filename,normalized_category,normalized_subcategory,confidence,source
val_106_det121_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det122_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det123_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det125_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det124_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det128_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det126_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det127_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det129_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det12_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det130_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det132_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det133_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det134_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det131_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det135_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det136_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det137_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det138_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det139_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det140_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det13_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det141_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det142_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det143_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det144_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det145_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det15_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_106_det14_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det146_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det16_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det17_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det147_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det19_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_106_det18_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det21_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det1_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det20_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det22_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det23_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det24_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det27_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det26_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det25_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det28_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det29_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det2_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det30_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det35_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det31_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det33_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det34_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det37_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det32_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det38_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det36_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det39_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det42_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det3_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_106_det40_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det41_crop.jpg,Hair Care,Shampoo & Conditioner,1.0,gemini
val_106_det44_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det43_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det45_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det46_crop.jpg,Hair Care,Shampoo & Conditioner,1.0,gemini
val_106_det47_crop.jpg,Hair Care,Shampoo & Conditioner,1.0,gemini
val_106_det4_crop.jpg,Hair Care,Shampoo & Conditioner,1.0,gemini
val_106_det50_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det48_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det49_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det52_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det51_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det53_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det55_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det54_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det56_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det58_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det59_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det5_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det57_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det61_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det60_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det62_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det65_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det63_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det67_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det66_crop.jpg,Hair Care,Shampoo & Conditioner,1.0,gemini
val_106_det68_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det64_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det6_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_106_det69_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det74_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_106_det71_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det72_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det70_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det73_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det75_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det76_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det77_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det81_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det79_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det7_crop.jpg,Personal Care & Beauty,Bath & Body Wash,1.0,gemini
val_106_det78_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det80_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det82_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det83_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det85_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det88_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det86_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det84_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det87_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det89_crop.jpg,Hair Care,Shampoo & Conditioner,1.0,gemini
val_106_det8_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det90_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det91_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det92_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det95_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_106_det96_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det94_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det97_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det93_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det9_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_106_det98_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det0_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det100_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_106_det99_crop.jpg,Personal Care & Beauty,Skin Care,1.0,gemini
val_107_det101_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det102_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_107_det104_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det103_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det105_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det106_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det108_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det107_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det111_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det109_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det10_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det110_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det112_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det113_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det114_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det115_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det116_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det119_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det118_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_107_det117_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_107_det11_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det120_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_107_det121_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det122_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det123_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det125_crop.jpg,Snacks & Confectionery,Snack Bars,1.0,gemini
val_107_det127_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det126_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det129_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det128_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det12_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det131_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det124_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det133_crop.jpg,Snacks & Confectionery,Snack Bars,1.0,gemini
val_107_det130_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det132_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det135_crop.jpg,Snacks & Confectionery,Snack Bars,1.0,gemini
val_107_det136_crop.jpg,Snacks & Confectionery,Snack Bars,1.0,gemini
val_107_det137_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det140_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det134_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det138_crop.jpg,Snacks & Confectionery,Snack Bars,1.0,gemini
val_107_det13_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det139_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det142_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det145_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det141_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det147_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det143_crop.jpg,Snacks & Confectionery,Snack Bars,1.0,gemini
val_107_det144_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det148_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det146_crop.jpg,Snacks & Confectionery,Snack Bars,1.0,gemini
val_107_det149_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det150_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det14_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det151_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det17_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det15_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det16_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det18_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det21_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det19_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det1_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det20_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det25_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det24_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det22_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det23_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det26_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det27_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det30_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det28_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det29_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det2_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det31_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det32_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det33_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det34_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det36_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det37_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det35_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det38_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det39_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det3_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det40_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det42_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det43_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det45_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_107_det47_crop.jpg,Snacks & Confectionery,Snack Bars,1.0,gemini
val_107_det44_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det46_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det41_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_107_det48_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det49_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det4_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det50_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det52_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det53_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det51_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det54_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det55_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det57_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det56_crop.jpg,Beverages,Beverages Other,1.0,gemini
val_107_det59_crop.jpg,Snacks & Confectionery,Snack Bars,1.0,gemini
val_107_det58_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det5_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det60_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det63_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det62_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det65_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det64_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det61_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det66_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det68_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det67_crop.jpg,Beverages,Beverages Other,1.0,gemini
val_107_det69_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det6_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det70_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det71_crop.jpg,Beverages,Juice,1.0,gemini
val_107_det73_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det72_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det74_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det76_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det77_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det78_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det75_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det7_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det79_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det80_crop.jpg,Beverages,Juice,1.0,gemini
val_107_det81_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det83_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_107_det86_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_107_det82_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det87_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det85_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det84_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det88_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_107_det8_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det89_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_107_det90_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_107_det95_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det93_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_107_det91_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det94_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_107_det92_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_107_det97_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det96_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det0_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_107_det99_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_107_det98_crop.jpg,Grocery & Pantry,Sauces & Condiments,1.0,gemini
val_107_det9_crop.jpg,Beverages,Energy & Sports Drinks,1.0,gemini
val_108_det100_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det101_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det102_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det103_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det104_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det105_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det109_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det107_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det108_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det106_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det111_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det113_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det110_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det10_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det114_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det112_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det115_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det116_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det117_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det118_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det119_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det11_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det120_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det121_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det122_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det123_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det125_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det124_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det128_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det126_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det12_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det129_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det127_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det130_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det131_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det132_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det134_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det133_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det135_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det137_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det136_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det139_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det138_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det140_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det142_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det13_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det144_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det141_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det145_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det143_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det148_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det146_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det149_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det147_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det152_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det14_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det151_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det153_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det150_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det154_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det155_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det156_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det159_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det158_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det157_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det161_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det160_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det15_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det162_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det164_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det163_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det165_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det166_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det167_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det171_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det169_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det170_crop.jpg,Beverages,Soft Drinks,1.0,gemini
val_108_det172_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
val_108_det16_crop.jpg,Other / Unclear,Unclear / Generic Product,1.0,gemini
